person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_gender,previous_loan_defaults_on_file
-0.2916651478376126,0.12568854788219627,-0.3966935192201443,0.1517191770181631,-1.0157619856043398,-0.22582304276523318,0.2930282766113357,-0.7883930122748422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.787920933051668,0.8372159130804713,-0.3966935192201443,0.06554730171151016,-0.34377463533152897,-0.8008834897871182,-0.9960784246801008,0.6233722363262685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.9533395281230197,-0.10494437835329214,-0.8914038039222942,0.22424320467035533,-0.09177937897922483,0.11921322544789788,-0.9960784246801008,0.7227923242559241,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,-0.029750880855966385,-0.7265003756882442,0.3829391076292005,1.9342624820932999,0.11921322544789788,-0.9960784246801008,0.6034882187403373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6225023379803162,0.14574410060585208,-0.23179009098609432,-0.5057579489403324,-1.1770389496698146,-0.8008834897871182,-0.7382570844218135,-0.43048069572808173,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.20459063737644276,-0.3432745569351156,0.2629201937160556,0.06554730171151016,-0.0010610866923955074,0.5792615830654061,0.550849616869623,-0.37082864297028834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0241951831613125,-0.16734074906834429,1.5821476195884556,2.445985846094188,2.377774133273355,2.7644912817485694,1.5821349779027722,-0.5100167660718062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.787920933051668,-0.4035716770102582,-0.7265003756882442,0.3829391076292005,-0.21273710202833063,1.3843462088960452,-0.4804357441635262,0.3847640252950948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.787920933051668,0.0538277590278908,-0.3966935192201443,-0.25184450420618015,0.328212714941282,-0.5708593109783643,-0.4804357441635262,-0.17198846711097696,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1971022078045535,1.82591552378545,0.9225339066522554,-0.5747906667274301,-1.3450357872380174,-1.2609318474046263,1.3243136376444848,0.4245320604669571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2916651478376126,-0.3941072588710049,-0.3966935192201443,-1.045324019000406,0.10981682610261832,-0.9158955791914953,0.550849616869623,-1.2258413991653272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.843799728946182,0.15348879364461449,3.890795614865155,0.859026816505736,-0.34377463533152897,0.234225314852275,3.644705699969071,1.1403566935604779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2916651478376126,-0.7212108331574787,-0.8914038039222942,-1.0770631995921751,-0.3908137498506259,0.004201136043521064,0.2930282766113357,0.34499599012323257,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7008464225904981,-0.22220590986055705,0.7576304784182055,-0.8723454847752647,-0.16569798750923426,-0.8008834897871182,0.550849616869623,1.8362973090680677,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5354278275191463,-0.22906108991630694,0.4278236219501056,-0.5692363101238705,1.5478697556864336,-0.4558472215739871,1.0664922973861977,-0.2912925726265638,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.787920933051668,-0.34641750280842654,-0.8914038039222942,-0.5652689125498994,-0.4647323583806347,-0.22582304276523318,-0.4804357441635262,-1.2457254167512584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.20459063737644276,0.26835457018429903,-0.3966935192201443,-0.09314860124733501,-0.16905792426059824,-0.5708593109783643,-0.4804357441635262,-0.609436854001462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2916651478376126,-0.5165042453335288,-0.23179009098609432,-0.9659760675209834,-1.012402048852976,-0.5708593109783643,-0.4804357441635262,-1.2656094343371893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.12624655276626082,-0.33041812928730785,-0.3966935192201443,-1.045324019000406,-0.007780960195123474,-0.9158955791914953,0.2930282766113357,-0.0725683791813213,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6225023379803162,-0.46072585121208987,-0.23179009098609432,-0.4105404071650253,0.9766805079545444,0.3492374042566521,-0.7382570844218135,0.8818644649433732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12624655276626082,-0.4715067485662017,0.09801676548200562,-1.2674982831427892,1.974581723109669,-1.1459197580002491,-0.2226144039052389,1.1801247287323402,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2916651478376126,-0.2641197616201074,-0.3966935192201443,-0.09314860124733501,0.5298089200231252,0.11921322544789788,-0.7382570844218135,-0.05268436159539016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2916651478376126,0.4218133500136204,-0.06688666275204434,-1.3627158249180964,-0.21945697553105917,-1.4909560262133803,-0.7382570844218135,-0.4901327484858751,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.9533395281230197,-0.4768912671567042,-0.8914038039222942,-0.09314860124733501,0.328212714941282,0.9242978512785371,-0.4804357441635262,0.006967691162403248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.787920933051668,0.12425346693626939,-0.5615969474541943,1.1764186224234263,0.0358982175726089,0.5792615830654061,-0.9960784246801008,0.9017484825293043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6225023379803162,-0.11584387743847231,-0.7265003756882442,-1.0170761482737316,1.0270795592250055,-1.1459197580002491,-0.9960784246801008,0.8420964297715109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2916651478376126,-0.30637755839975594,-0.7265003756882442,-1.128480672150841,0.4256508807308393,-1.0309076685958722,-0.2226144039052389,0.8023283945996487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.3550323733040157,-0.44625644002175274,2.0768579042906055,-1.2040199219592511,-1.2240780641889113,-1.0309076685958722,2.0977776584193473,1.7169932035524809,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9533395281230197,-0.4579624308781976,-0.7265003756882442,-0.7318996106566868,-1.1770389496698146,-0.22582304276523318,-0.9960784246801008,0.5836042011544061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5354278275191463,-0.015352630704270257,0.7576304784182055,-0.4105404071650253,-1.012402048852976,-0.5708593109783643,0.550849616869623,0.34499599012323257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0316836127332016,-0.18695747538704727,1.0874373348863056,-1.3155831417393193,1.4437117163941482,-1.3759439368090034,1.0664922973861977,0.8619804473574421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2916651478376126,-0.12336322718820489,-0.06688666275204434,-1.025804422936468,-0.3740140660938054,-1.1459197580002491,0.550849616869623,0.34499599012323257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.787920933051668,-0.5760423143298341,-0.8914038039222942,-0.9659760675209834,-1.3786351547516578,-0.34083513216961014,-0.7382570844218135,0.22569188460764572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3625208028759053,-0.31486944234424885,1.5821476195884556,-1.2305221377533784,-0.14217843024968577,-1.2609318474046263,1.8399563181610596,0.8222124121855798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.03917204230509097,0.47875404109952907,-0.5615969474541943,-0.4105404071650253,-0.7100077412302108,-0.9158955791914953,1.0664922973861977,-0.5696688188295996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3.016706753589423,-0.014356376163296224,2.9013750454608553,-0.5692363101238705,0.5634082875367655,-0.6858714003827412,1.8399563181610596,1.1403566935604779,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1971022078045535,0.26671786629555594,1.2523407631203554,0.3829391076292005,-0.34041469858016493,-0.22582304276523318,-0.2226144039052389,1.8362973090680677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.787920933051668,-0.006267738104435632,-0.8914038039222942,0.3829391076292005,0.009018723561696442,0.11921322544789788,-0.4804357441635262,1.299428834247927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.3625208028759053,-0.34422337078366233,1.0874373348863056,1.811202234258807,-1.1837588231725427,3.1095275499617,1.3243136376444848,0.9614005352870977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9533395281230197,-0.23911851671090192,-0.8914038039222942,-0.09314860124733501,1.1177978515118348,0.11921322544789788,-0.4804357441635262,0.48418411322475047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8662650176618499,1.0452314892012278,0.5927270501841555,0.5375089171111157,-1.0997604043884412,-0.6858714003827412,0.8086709571279103,-0.43048069572808173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6225023379803162,-0.45455856119653637,-0.23179009098609432,-0.7120626227868312,0.0358982175726089,-0.22582304276523318,-0.4804357441635262,0.7625603594277864,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.6225023379803162,-0.12090817135509031,-0.3966935192201443,0.859026816505736,-0.0010610866923955074,0.80928576187416,-0.4804357441635262,0.16603983184985233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2916651478376126,-0.1901715822989992,-0.5615969474541943,-1.1246719704798287,-0.3706541293424414,-1.1459197580002491,-0.9960784246801008,-1.782593891571399,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
3.3475439437321266,0.09826782765919673,2.9013750454608553,0.06554730171151016,-1.2509575581998238,-0.34083513216961014,1.5821349779027722,-1.0270012233060157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.2916651478376126,-0.10467159437183496,-0.3966935192201443,-0.5692363101238705,-1.1770389496698146,-0.6858714003827412,-0.4804357441635262,-1.3252614870949828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9533395281230197,0.576470007326732,-0.5615969474541943,4.03294487568264,1.840184253055106,1.4993582983004223,-0.7382570844218135,-0.4105966781421506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.45708374290896436,-0.17776584122925113,-0.7265003756882442,-0.3192902629636894,-1.3517556607407453,-0.22582304276523318,-0.4804357441635262,0.18592384943578347,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,0.18253435758325026,-0.8914038039222942,-0.25184450420618015,0.16021587737307927,-0.6858714003827412,-0.9960784246801008,0.18592384943578347,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9533395281230197,-0.6596328143867981,-0.8914038039222942,-0.8866281160415609,-0.5252112199051882,0.234225314852275,-0.4804357441635262,-0.33106060779842605,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7008464225904981,-0.422488653115658,0.7576304784182055,0.859026816505736,-0.13209861999559383,2.1894308347266844,0.550849616869623,0.7625603594277864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6225023379803162,-0.07994313344408666,-0.3966935192201443,0.859026816505736,-0.05146013796285644,0.6942736724697832,-0.7382570844218135,-1.3650295222668452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6225023379803162,-0.08799619098362675,-0.5615969474541943,-0.3788012265732563,-0.42105318061290237,-0.4558472215739871,-0.4804357441635262,0.44441607805288824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12624655276626082,-0.6592651490204863,-0.7265003756882442,-0.9501064772250989,-0.5924099549324691,0.004201136043521064,0.2930282766113357,-1.3252614870949828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6225023379803162,-0.17649680270681992,-0.06688666275204434,-0.5692363101238705,-1.3013566094702846,-0.5708593109783643,-0.7382570844218135,0.9415165177011666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03917204230509097,-0.17327083562176115,0.09801676548200562,0.06554730171151016,-0.7738465395061277,0.11921322544789788,0.2930282766113357,1.2198927639042025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.03917204230509097,-0.21755672200267825,-0.5615969474541943,-1.1881503316633666,0.42901081748220327,-1.2609318474046263,-0.2226144039052389,0.16603983184985233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3625208028759053,-0.20303987011991378,1.7470510478225054,-0.25184450420618015,1.000200065214093,-0.11081095336085606,1.5821349779027722,0.3052279549513703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1187581231943715,0.4523651559368241,-0.8914038039222942,-0.5692363101238705,-0.14217843024968577,-1.0309076685958722,-0.4804357441635262,-0.1918724846969081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.787920933051668,0.1917971527796874,-0.7265003756882442,-0.5692363101238705,-1.6877493358771507,-0.9158955791914953,-0.4804357441635262,0.5637201835684751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03917204230509097,-0.4921197294258787,0.09801676548200562,-0.5057579489403324,1.9510621658501204,0.234225314852275,-0.2226144039052389,1.5380370452791006,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.45708374290896436,-0.6362919937125493,0.2629201937160556,-0.9501064772250989,-0.007780960195123474,-0.11081095336085606,-0.4804357441635262,0.6034882187403373,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.787920933051668,0.1982728072960186,-0.23179009098609432,-0.4898883586444479,-1.1770389496698146,-0.8008834897871182,-0.7382570844218135,0.7426763418418553,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2916651478376126,-0.11873775967653974,-0.23179009098609432,1.649173717337826,-0.14217843024968577,1.6143703877047995,-0.7382570844218135,-0.2912925726265638,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2916651478376126,-0.08718969921236207,-0.23179009098609432,0.859026816505736,1.2017962702959362,0.6942736724697832,-0.4804357441635262,-0.43048069572808173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2916651478376126,0.08101127578875367,0.09801676548200562,1.0177227194645813,-0.0010610866923955074,0.4642494936610289,-0.7382570844218135,0.7625603594277864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.2916651478376126,-0.6257127193012537,-0.3966935192201443,-1.1246719704798287,-1.2811969889621002,-0.5708593109783643,-0.4804357441635262,1.5181530276931696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.3550323733040157,-0.4981921380565776,2.7364716172268055,-0.3788012265732563,0.328212714941282,0.5792615830654061,2.6134203389359216,2.0152534673414477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20459063737644276,-0.20188943332855092,0.5927270501841555,-0.4105404071650253,1.9342624820932999,-0.34083513216961014,-0.2226144039052389,0.6830242890840619,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.6858695634467193,0.053104288468373936,3.066278473694905,-0.013800649767912421,1.0774786104954663,-0.34083513216961014,2.0977776584193473,0.265459919779508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.45708374290896436,-0.3885448376838999,-0.7265003756882442,-0.5692363101238705,0.8322032276458902,-0.11081095336085606,-0.9960784246801008,-0.09245239676725243,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9533395281230197,-0.3873113796807892,-0.8914038039222942,-1.3627158249180964,-0.0010610866923955074,-1.3759439368090034,-0.9960784246801008,-0.2515245374547015,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.6225023379803162,-0.5181883899146992,-0.8914038039222942,-0.9659760675209834,-1.6877493358771507,-0.5708593109783643,-0.9960784246801008,-2.6773746829383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.12624655276626082,-0.12483388865345227,-0.23179009098609432,-0.09314860124733501,0.321492841438554,-0.11081095336085606,0.8086709571279103,0.9614005352870977,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.45708374290896436,-0.41645182500427963,-0.23179009098609432,0.4622870591086231,1.208516143798664,1.6143703877047995,-0.4804357441635262,0.7625603594277864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1187581231943715,-0.1284749617972502,-0.5615969474541943,0.1925040240785863,1.9342624820932999,0.11921322544789788,-0.4804357441635262,-1.643405768469881,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,-0.5119143583411842,-0.8914038039222942,-1.045324019000406,-1.6743095888716946,-0.6858714003827412,-0.7382570844218135,0.2853439373654391,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.787920933051668,-0.47377204162960695,-0.8914038039222942,-0.8072801645621382,1.3563533608586829,-0.34083513216961014,-0.4804357441635262,0.3251119725373014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.45708374290896436,-0.37432449012880625,-0.8914038039222942,0.19028228143716247,0.002298850058968476,0.9242978512785371,-0.4804357441635262,0.46430009563881935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2916651478376126,1.1937208564987858,0.4278236219501056,-0.4105404071650253,1.3261139300964064,-1.1459197580002491,-0.4804357441635262,0.6631402714981307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6225023379803162,0.9056491119069018,-0.06688666275204434,2.445985846094188,0.2744537269194571,0.234225314852275,-0.7382570844218135,0.08650376150612779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.03917204230509097,0.278625480094817,0.7576304784182055,0.859026816505736,-0.13209861999559383,0.004201136043521064,1.0664922973861977,-0.6690889067592554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6225023379803162,-0.036748382988998275,-0.23179009098609432,-0.9659760675209834,-0.2765759003042481,-1.0309076685958722,-0.2226144039052389,-1.0866532760638092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.37000923244779454,-0.5457632923880876,0.09801676548200562,0.3829391076292005,1.0774786104954663,2.4194550135354382,0.550849616869623,-0.35094462538435717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20459063737644276,0.32925655908789014,-0.06688666275204434,-1.2294112664326664,0.6037275285531346,-1.3759439368090034,0.2930282766113357,0.5040681308106816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.787920933051668,-0.6469305689893792,-0.7265003756882442,-1.045324019000406,0.5600483507854016,-0.22582304276523318,-0.7382570844218135,-1.5837537157120876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2916651478376126,-0.01817535190369668,-0.23179009098609432,-1.045324019000406,-0.0010610866923955074,-1.1459197580002491,-0.4804357441635262,-0.2912925726265638,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.787920933051668,-0.23172962886534454,-0.23179009098609432,-0.06140942065556597,1.568029376194618,0.11921322544789788,-0.9960784246801008,-3.3733152984458896,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.787920933051668,-0.5189000003011093,-0.8914038039222942,0.06554730171151016,0.2542941064112726,1.4993582983004223,-0.4804357441635262,-1.9814340674307103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0316836127332016,-0.24749179892432654,0.9225339066522554,-1.1405415607757132,-1.2879168624648285,-1.1459197580002491,-0.2226144039052389,-0.6492048891733242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.45708374290896436,-0.18927020914287984,-0.3966935192201443,-0.33119245568560274,0.640686832818139,-0.22582304276523318,-0.4804357441635262,-0.45036471331401284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2916651478376126,0.5488832446802369,0.4278236219501056,0.06554730171151016,1.557949565940526,-0.6858714003827412,-0.4804357441635262,1.4982690101072385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.45708374290896436,-0.25758480623824204,-0.7265003756882442,1.652506331299962,0.26101397991400055,2.3044429241310618,0.2930282766113357,0.8420964297715109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.45708374290896436,0.409431329290086,-0.23179009098609432,1.3351145253822716,-0.007780960195123474,0.234225314852275,-0.7382570844218135,1.021052588044891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.787920933051668,0.33696567160733204,-0.7265003756882442,-0.7438018033786002,-1.3517556607407453,-1.1459197580002491,-0.9960784246801008,1.1005886583886157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.45708374290896436,-0.5321359534883356,-0.23179009098609432,-0.6485842616032931,-0.42105318061290237,0.11921322544789788,-0.4804357441635262,-1.2258413991653272,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37000923244779454,0.052582440851673254,0.2629201937160556,-0.7279322130827157,0.2341344859030887,-0.9158955791914953,-0.2226144039052389,0.5836042011544061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.787920933051668,0.30279651288654413,-0.8914038039222942,0.22424320467035533,0.11989663635671027,-0.4558472215739871,-0.7382570844218135,-0.0725683791813213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.12624655276626082,0.5662228177624278,-0.06688666275204434,-0.8866281160415609,0.2341344859030887,-1.2609318474046263,0.0352069363530484,-2.538186559836782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8662650176618499,-0.43972148463988736,0.4278236219501056,-0.7279322130827157,-0.7100077412302108,-0.22582304276523318,-0.2226144039052389,0.7426763418418553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.45708374290896436,-0.15895560668181286,-0.7265003756882442,-0.09314860124733501,-0.007780960195123474,-0.11081095336085606,-0.4804357441635262,1.2795448166619958,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12624655276626082,-0.319352587778632,-0.7265003756882442,1.3595536944379336,1.1816366497877515,2.3044429241310618,-0.2226144039052389,0.08650376150612779,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,-0.30512038005043157,-0.5615969474541943,0.7938028003896507,-0.28665571055834005,1.4993582983004223,-0.4804357441635262,0.34499599012323257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9533395281230197,0.3536173546493266,-0.7265003756882442,-0.25184450420618015,-1.3752752180002938,-0.8008834897871182,-0.4804357441635262,-1.1065372936497404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
